Filename,ND
01111854.png,0
01111855.png,1
01111856.png,1
01111857.png,1
01111858.png,1
01111859.png,1
01111860.png,1
01111861.png,1
01111862.png,1
01111863.png,1
01111864.png,1
01111865.png,1
01111866.png,1
01111867.png,1
01111868.png,1
01111869.png,0
01111870.png,0
01111871.png,0
01111872.png,1
01111873.png,1
01111874.png,1
01111875.png,0
01111876.png,1
01111877.png,1
01111878.png,0
01111879.png,0
01111880.png,1
01111881.png,1
01111882.png,1
01111883.png,1
01112355.png,1
01112356.png,1
01112357.png,1
01112358.png,1
01112359.png,1
01112360.png,1
01112361.png,1
01112362.png,1
01112363.png,1
01112364.png,0
01112365.png,1
01112366.png,1
01112367.png,1
01112368.png,1
01112369.png,1
01112370.png,1
01112371.png,1
01112372.png,1
01112373.png,1
01112374.png,1
01112375.png,1
01112376.png,1
01112377.png,0
01112378.png,1
01112379.png,1
01112380.png,1
01112381.png,1
01112382.png,1
01112383.png,1
01112384.png,1
01112385.png,1
01112386.png,0
01112387.png,0
01112388.png,1
01112389.png,1
01112390.png,1
01112391.png,1
01112392.png,1
01112393.png,1
01112394.png,1
01112395.png,0
01112396.png,1
01112397.png,1
01112398.png,1
01112399.png,1
01112400.png,1
01112401.png,1
01112402.png,1
01112403.png,1
01112404.png,1
01112405.png,1
01112406.png,1
01112407.png,1
01112408.png,1
01112409.png,1
01112410.png,0
01113427.png,0
01113428.png,0
01113429.png,1
01113430.png,0
01113431.png,1
01113432.png,1
01114801.png,1
01114802.png,0
01114803.png,0
01114804.png,0
01114805.png,0
01114806.png,0
01114807.png,0
01114808.png,0
01114809.png,0
01114810.png,0
01114811.png,1
01114930.png,1
01114931.png,1
01114932.png,1
01114933.png,1
01114934.png,1
01114935.png,1
01114936.png,1
01114937.png,1
01114938.png,1
01114939.png,1
01114940.png,1
01114941.png,1
01114942.png,1
01114943.png,1
01114944.png,1
01114945.png,1
01114946.png,1
01114947.png,1
01114948.png,1
01114949.png,1
01114950.png,1
01114951.png,1
01114952.png,1
01114953.png,1
01114954.png,1
01114955.png,1
01114956.png,1
01114957.png,1
01114958.png,0
01114959.png,1
01114960.png,0
01114961.png,1
01115441.png,1
01115442.png,1
01115443.png,1
01115444.png,1
01115445.png,1
01115446.png,1
01115447.png,1
01115448.png,1
01115449.png,1
01115450.png,1
01115451.png,1
01115541.png,1
01115542.png,1
01115543.png,1
01115544.png,0
01115545.png,0
01115546.png,0
01115547.png,0
01115548.png,0
01115549.png,0
01115550.png,0
01115551.png,1
01115552.png,1
01115553.png,1
01115554.png,1
01115555.png,1
01115556.png,1
01115557.png,0
01115558.png,1
01115559.png,0
01115560.png,1
01115931.png,1
01115932.png,0
01115933.png,0
01115934.png,0
01115935.png,0
01115936.png,0
01115937.png,1
01116236.png,1
01116237.png,0
01116238.png,0
01116239.png,0
01116240.png,0
01116241.png,0
01116242.png,0
01116243.png,0
01116244.png,0
01116245.png,0
01116246.png,0
01116247.png,0
01116248.png,0
01116249.png,0
01116250.png,0
01116251.png,0
01116252.png,0
01116253.png,0
01116254.png,1
01116255.png,1
01116256.png,0
01116257.png,1
01116258.png,1
01116343.png,1
01116344.png,0
01116345.png,0
01116346.png,0
01116347.png,0
01116348.png,0
01116349.png,1
01116514.png,1
01116515.png,0
01116516.png,0
01116517.png,0
01116518.png,0
01116519.png,0
01116520.png,0
01116521.png,0
01116522.png,0
01116523.png,0
01116524.png,0
01116525.png,1
01116676.png,1
01116677.png,1
01116678.png,1
01116679.png,1
01116697.png,1
01116698.png,1
01116699.png,1
01116700.png,1
01116701.png,1
01116702.png,0
01116703.png,0
01116704.png,1
01116705.png,1
01116706.png,1
01116707.png,1
01116708.png,0
01116709.png,1
01116710.png,0
01116711.png,0
01116712.png,0
01116713.png,1
01116952.png,1
01116953.png,0
01116954.png,0
01116955.png,1
01116956.png,0
01116957.png,1
01116958.png,1
01116959.png,1
01116960.png,1
01116961.png,1
01116962.png,1
01116963.png,0
01116964.png,0
01116965.png,0
01116966.png,0
01116967.png,1
01116968.png,1
01116969.png,1
01116970.png,1
01116971.png,1
01116972.png,1
01116973.png,1
01116974.png,0
01116975.png,0
01116976.png,1
01116977.png,1
01116978.png,1
01116979.png,1
01116980.png,1
01116981.png,1
01116982.png,0
01116983.png,1
01116984.png,1
01116985.png,0
01116986.png,0
01116987.png,0
01116988.png,1
01116989.png,0
01116990.png,1
01116991.png,1
01116992.png,1
01116993.png,0
01116994.png,1
01116995.png,1
01116996.png,1
01116997.png,0
01116998.png,0
01116999.png,1
01117000.png,0
01117001.png,0
01117002.png,0
01117003.png,1
01117004.png,1
01117005.png,1
01117006.png,1
01117007.png,1
01117008.png,1
01117009.png,1
01117010.png,1
01117011.png,0
01117012.png,1
01117013.png,1
01117014.png,1
01117015.png,1
01117016.png,0
01117017.png,1
01117018.png,0
01117019.png,0
01117020.png,0
01117021.png,1
01117022.png,1
01117023.png,1
01117024.png,1
01117025.png,1
01117026.png,1
01117027.png,1
01117028.png,1
01117029.png,1
01117030.png,1
01117031.png,1
01117032.png,1
01117033.png,1
01117034.png,1
01117035.png,0
01117036.png,1
01117037.png,1
01117184.png,1
01117185.png,1
01117186.png,0
01117187.png,1
01117188.png,1
01117189.png,0
01117190.png,0
01117191.png,1
01117192.png,1
01117193.png,0
01117194.png,1
01117195.png,1
01117196.png,1
01117232.png,1
01117233.png,1
01117234.png,1
01117235.png,0
01117236.png,0
01117237.png,1
01117238.png,1
01117239.png,0
01117240.png,1
01117241.png,0
01117242.png,1
01117243.png,1
01117419.png,1
01117420.png,0
01117421.png,1
01117422.png,0
01117423.png,1
01117625.png,1
01117626.png,0
01117627.png,0
01117628.png,0
01117629.png,0
01117630.png,0
01117631.png,0
01117632.png,0
01117633.png,0
01117634.png,0
01117635.png,1
01117852.png,1
01117853.png,0
01117854.png,0
01117855.png,1
01118006.png,1
01118007.png,1
01118008.png,1
01118009.png,1
01118010.png,1
01118011.png,1
01118012.png,1
01118013.png,1
01118014.png,1
01118015.png,1
01118016.png,0
01118017.png,0
01118018.png,1
01118019.png,1
01118020.png,1
01118021.png,1
01118022.png,1
01118023.png,0
01118024.png,1
01118025.png,1
01118171.png,1
01118172.png,1
01118173.png,1
01118174.png,1
01118175.png,1
01118176.png,1
01118177.png,0
01118178.png,0
01118179.png,1
01118180.png,1
01118181.png,0
01118182.png,1
01118183.png,0
01118184.png,0
01118185.png,0
01118186.png,0
01118187.png,0
01118188.png,0
01118189.png,0
01118190.png,1
01118191.png,1
01118192.png,1
01118193.png,0
01118194.png,0
01118195.png,1
01118196.png,1
01118197.png,1
01118198.png,1
01118199.png,1
01118200.png,1
01118201.png,1
01118202.png,1
01118203.png,1
01118204.png,1
01118205.png,1
01118206.png,1
01118207.png,1
01118208.png,0
01118209.png,0
01118210.png,0
01118211.png,1
01118212.png,1
01118213.png,1
01118214.png,1
01118215.png,1
01118216.png,0
01118217.png,0
01118218.png,0
01118219.png,0
01118220.png,1
01118242.png,1
01118243.png,0
01118244.png,1
01118245.png,0
01118246.png,1
01118247.png,0
01118248.png,0
01118249.png,1
01118397.png,1
01118398.png,0
01118399.png,0
01118400.png,0
01118401.png,0
01118402.png,0
01118403.png,0
01118404.png,0
01118405.png,0
01118406.png,0
01118407.png,0
01118408.png,1
01119318.png,1
01119319.png,1
01119320.png,1
01119321.png,1
01119322.png,1
01119323.png,1
01119324.png,1
01119325.png,1
01119326.png,0
01119327.png,0
01119328.png,0
01119329.png,0
01119330.png,0
01119331.png,0
01119332.png,1
01119333.png,1
01119334.png,1
01119335.png,0
01119336.png,0
01119337.png,0
01119338.png,0
01119339.png,0
01119340.png,0
01119341.png,0
01119342.png,1
01119372.png,1
01119373.png,0
01119374.png,0
01119375.png,0
01119376.png,0
01119377.png,0
01119378.png,0
01119379.png,0
01119380.png,0
01119381.png,0
01119382.png,0
01119383.png,0
01119384.png,0
01119385.png,0
01119386.png,0
01119387.png,0
01119388.png,0
01119389.png,0
01119390.png,0
01119391.png,0
01119392.png,0
01119393.png,1
01119461.png,1
01119462.png,0
01119463.png,0
01119464.png,0
01119465.png,0
01119466.png,1
01119467.png,0
01119468.png,1
01119469.png,1
01119470.png,1
01119471.png,0
01119472.png,0
01119473.png,0
01119474.png,1
01119475.png,1
01119476.png,1
01119506.png,1
01119507.png,0
01119508.png,0
01119509.png,0
01119510.png,1
01119511.png,1
01119512.png,0
01119513.png,0
01119514.png,1
01119515.png,1
01119516.png,0
01119517.png,0
01119518.png,0
01119519.png,0
01119520.png,1
01119521.png,1
01120026.png,1
01120027.png,1
01120028.png,1
01120029.png,1
01120030.png,1
01120031.png,1
01120032.png,1
01120033.png,1
01120034.png,1
01120035.png,1
01120036.png,1
01120037.png,1
01120038.png,1
01120039.png,1
01120040.png,1
01120041.png,1
01120042.png,1
01120043.png,1
01120044.png,1
01120045.png,1
01120046.png,1
01120047.png,1
01120048.png,1
01120049.png,1
01120050.png,1
01120051.png,1
01120052.png,1
01120053.png,1
01120054.png,1
01120055.png,1
01120056.png,1
01120057.png,1
01120058.png,1
01120059.png,1
01120060.png,1
01120061.png,1
01120062.png,1
01120063.png,1
01120064.png,1
01120065.png,1
01120066.png,1
01120067.png,1
01120068.png,1
01120069.png,1
01120070.png,1
01120071.png,1
01120072.png,1
01120073.png,1
01120074.png,1
01120075.png,1
01120076.png,1
01120077.png,1
01120078.png,1
01120079.png,1
01120080.png,1
01120081.png,1
01120082.png,1
01120083.png,1
01120084.png,0
01120085.png,0
01120086.png,1
01120087.png,1
01120125.png,1
01120126.png,1
01120127.png,0
01120128.png,0
01120129.png,0
01120130.png,0
01120131.png,0
01120132.png,0
01120133.png,0
01120134.png,1
01120177.png,1
01120178.png,1
01120179.png,1
01120180.png,1
01120181.png,1
01120182.png,1
01120183.png,1
01120184.png,1
01120185.png,1
01120186.png,1
01120187.png,1
01120188.png,0
01120189.png,1
01120190.png,1
01120191.png,1
01120192.png,1
01120193.png,1
01120194.png,1
01120195.png,1
01120196.png,1
01120197.png,1
01120198.png,1
01120199.png,1
01120200.png,1
01120201.png,1
01120202.png,1
01120203.png,1
01120204.png,1
01120205.png,1
01120206.png,1
01120207.png,1
01120208.png,1
01120209.png,1
01120210.png,1
01120211.png,1
01120212.png,1
01120213.png,1
01120214.png,1
01120215.png,1
01120216.png,1
01120217.png,1
01120218.png,1
01120219.png,1
01120220.png,1
01120221.png,1
01120222.png,1
01120223.png,1
01120224.png,1
01120225.png,1
01120226.png,1
01120227.png,1
01120228.png,1
01120229.png,1
01120230.png,1
01120231.png,1
01120232.png,1
01120233.png,1
01120234.png,1
01120235.png,1
01120236.png,1
01120237.png,1
01120238.png,1
01120239.png,1
01120735.png,0
01120736.png,0
01120737.png,1
01120738.png,1
01120739.png,0
01120740.png,0
01120741.png,1
01120742.png,1
01120743.png,1
01120744.png,1
01120745.png,1
01120746.png,1
01120747.png,1
01120748.png,1
01120749.png,1
01120750.png,1
01120751.png,1
01120752.png,1
01120753.png,0
01120754.png,0
01120755.png,0
01120756.png,0
01120757.png,0
01120758.png,0
01120759.png,0
01120760.png,1
01120761.png,1
01120762.png,1
01120763.png,1
01120764.png,1
01120765.png,1
01120766.png,1
01120767.png,1
01120768.png,1
01120769.png,1
01120770.png,1
01120771.png,1
01120772.png,1
01120916.png,1
01120917.png,1
01120918.png,1
01120919.png,1
01120920.png,1
01120921.png,0
01120922.png,0
01120923.png,0
01120924.png,1
01120925.png,1
01121098.png,1
01121099.png,1
01121100.png,1
01121101.png,1
01121102.png,1
01121209.png,1
01121210.png,0
01121211.png,1
01121212.png,1
01121213.png,0
01121214.png,0
01121215.png,1
01121216.png,1
01121217.png,1
01121218.png,1
01121219.png,1
01121220.png,1
01121221.png,1
01121222.png,1
01121223.png,1
01121224.png,0
01121225.png,0
01121226.png,1
01121227.png,1
01121228.png,1
01121229.png,1
01121230.png,1
01121231.png,1
01121232.png,1
01121233.png,1
01121234.png,1
01121235.png,1
01121236.png,1
01121237.png,0
01121238.png,0
01121239.png,1
01121240.png,1
01121241.png,0
01121242.png,1
01121243.png,1
01121244.png,1
01121245.png,1
01121246.png,0
01121247.png,1
01121248.png,1
01121263.png,1
01121264.png,0
01121265.png,1
01121266.png,1
01121267.png,1
01121268.png,0
01121269.png,0
01121270.png,0
01121271.png,0
01121272.png,0
01121273.png,0
01121274.png,0
01121275.png,0
01121276.png,0
01121277.png,1
01121684.png,1
01121685.png,0
01121686.png,0
01121687.png,0
01121688.png,0
01121689.png,0
01121690.png,1
01121699.png,1
01121700.png,0
01121701.png,0
01121702.png,0
01121703.png,0
01121704.png,1
01121800.png,1
01121801.png,0
01121802.png,0
01121803.png,0
01121804.png,0
01121805.png,0
01121806.png,0
01121807.png,1
01122130.png,1
01122131.png,1
01122132.png,1
01122133.png,1
01122134.png,1
01122135.png,1
01122136.png,1
01122137.png,1
01122138.png,1
01122139.png,1
01122140.png,1
01122141.png,1
01122142.png,1
01122143.png,1
01122144.png,1
01122145.png,1
01122146.png,1
01122147.png,1
01122148.png,1
01122149.png,1
01122150.png,1
01122151.png,1
01122152.png,1
01122153.png,1
01122154.png,1
01122155.png,1
01122156.png,1
01122157.png,1
01122158.png,1
01122159.png,1
01122160.png,1
01122161.png,1
01122162.png,1
01122163.png,1
01122164.png,1
01122165.png,1
01122166.png,0
01122167.png,1
01122168.png,0
01122169.png,1
01122170.png,1
01122171.png,1
01122172.png,1
01122173.png,1
01122174.png,1
01122393.png,1
01122394.png,1
01122395.png,1
01122396.png,0
01122397.png,0
01122398.png,0
01122399.png,0
01122400.png,0
01122401.png,0
01122402.png,0
01122403.png,0
01122404.png,0
01122405.png,1
01122525.png,0
01122526.png,1
01122527.png,1
01122528.png,0
01122529.png,0
01122530.png,1
01122531.png,1
01122532.png,1
01122533.png,1
01122534.png,1
01122535.png,1
01122536.png,1
01122537.png,1
01122538.png,1
01122539.png,1
01122540.png,1
01122541.png,1
01122542.png,1
01122543.png,1
01122544.png,1
01122545.png,1
01122546.png,1
01122547.png,1
01122548.png,1
01122549.png,1
01122550.png,1
01122551.png,1
01122552.png,1
01122553.png,1
01122554.png,1
01122555.png,1
01122556.png,1
01122557.png,1
01122558.png,1
01122559.png,1
01122560.png,1
01122561.png,1
01122562.png,1
01122563.png,1
01122564.png,1
01122565.png,1
01122566.png,1
01122567.png,1
01122568.png,1
01122569.png,1
01122570.png,1
01122571.png,1
01122572.png,1
01122573.png,1
01122574.png,1
01122575.png,1
01122576.png,1
01122577.png,1
01122578.png,1
01122579.png,1
01122580.png,1
01122581.png,1
01122582.png,1
01122583.png,1
01122584.png,0
01122585.png,1
01122829.png,1
01122830.png,0
01122831.png,0
01122832.png,0
01122833.png,0
01122834.png,0
01122835.png,0
01122836.png,0
01122837.png,0
01122838.png,0
01122839.png,0
01122840.png,0
01122841.png,0
01122842.png,1
01122843.png,1
01122844.png,0
01122845.png,1
01122846.png,0
01122847.png,0
01122848.png,0
01122849.png,0
01122850.png,0
01122851.png,0
01122852.png,1
01122902.png,1
01122903.png,0
01122904.png,0
01122905.png,0
01122906.png,1
01122907.png,1
01122908.png,1
01122909.png,1
01122910.png,0
01122911.png,0
01122912.png,1
01122913.png,0
01122914.png,1
01122915.png,1
01122916.png,1
01122917.png,1
01122918.png,1
01122919.png,0
01122920.png,1
01122921.png,1
01122922.png,1
01122923.png,1
01122924.png,1
01122925.png,1
01122926.png,0
01122927.png,0
01122928.png,0
01122929.png,1
01122930.png,0
01122931.png,1
01122932.png,0
01122933.png,0
01122934.png,1
01122935.png,1
01122936.png,1
01122937.png,0
01122938.png,0
01122939.png,0
01122940.png,1
01122941.png,0
01122942.png,0
01122943.png,0
01122944.png,0
01122945.png,0
01122984.png,1
01122985.png,0
01122986.png,0
01122987.png,0
01122988.png,0
01122989.png,0
01122990.png,0
01123258.png,0
01123259.png,0
01123260.png,1
01123261.png,1
01123262.png,1
01123263.png,1
01123264.png,1
01123265.png,1
01123266.png,1
01123267.png,0
01123268.png,1
01123269.png,1
01123270.png,1
01123271.png,1
01123272.png,1
01123273.png,1
01123274.png,1
01123275.png,1
01123276.png,1
01123277.png,1
01123278.png,1
01123279.png,1
01123280.png,1
01123281.png,1
01123282.png,1
01123283.png,1
01123284.png,1
01123285.png,1
01123286.png,1
01123287.png,1
01123288.png,1
01123289.png,1
01123290.png,1
01123291.png,1
01123292.png,1
01123293.png,0
01123790.png,1
01123791.png,0
01123792.png,1
01123793.png,1
01123794.png,1
01123795.png,1
01123796.png,1
01123797.png,1
01123798.png,1
01123799.png,1
01123800.png,1
01123801.png,1
01123802.png,1
01123803.png,1
01123804.png,1
01123805.png,1
01123806.png,1
01123807.png,0
01123808.png,0
01123809.png,1
01123810.png,1
01123980.png,1
01123981.png,1
01123982.png,1
01123983.png,1
01123984.png,1
01123985.png,1
01123986.png,1
01123987.png,1
01123988.png,1
01123989.png,1
01123990.png,1
01123991.png,1
01123992.png,1
01123993.png,1
01123994.png,0
01123995.png,0
01123996.png,1
01123997.png,1
01123998.png,1
01123999.png,1
01124000.png,1
01124001.png,1
01124002.png,1
01124003.png,1
01124004.png,1
01124005.png,1
01124006.png,1
01124007.png,1
01124008.png,1
01124009.png,1
01124010.png,1
01124011.png,1
01124012.png,1
01124013.png,1
01124014.png,0
01124015.png,0
01124016.png,0
01124017.png,1
01124018.png,1
01124019.png,1
01124020.png,1
01124021.png,1
01124022.png,1
01124023.png,1
01124024.png,1
01124025.png,1
01124026.png,1
01124027.png,1
01124028.png,1
01124029.png,1
01124030.png,1
01124031.png,1
01124040.png,0
01124041.png,0
01124042.png,1
01124043.png,1
01124044.png,0
01124045.png,1
01124046.png,1
01124047.png,0
01124048.png,1
01124049.png,1
01124050.png,1
01124051.png,1
01124052.png,1
01124053.png,1
01124054.png,1
01124055.png,1
01124056.png,1
01124057.png,0
01124058.png,1
01124059.png,1
01124510.png,0
01124511.png,0
01124512.png,1
01124513.png,1
01124514.png,1
01124515.png,1
01124516.png,0
01124517.png,0
01124518.png,0
01124519.png,0
01124520.png,0
01124521.png,0
01124967.png,1
01124968.png,0
01124969.png,0
01124970.png,0
01124971.png,0
01125136.png,0
01125137.png,0
01125138.png,0
01125139.png,0
01125140.png,0
01125141.png,0
01125142.png,0
01125143.png,0
01125144.png,0
01125145.png,0
01125146.png,0
01125164.png,0
01125165.png,0
01125166.png,1
01125167.png,1
01125168.png,1
01125169.png,1
01125170.png,1
01125171.png,1
01125172.png,1
01125173.png,1
01125174.png,1
01125175.png,1
01125176.png,1
01125177.png,1
01125178.png,1
01125179.png,1
01125180.png,1
01125181.png,1
01125182.png,1
01125183.png,1
01125184.png,1
01125185.png,1
01125186.png,1
01125187.png,1
01125188.png,1
01125189.png,1
01125190.png,1
01125191.png,1
01125192.png,1
01125193.png,1
01125194.png,1
01125195.png,1
01125196.png,1
01125197.png,1
01125198.png,1
01125199.png,1
01125200.png,1
01125201.png,1
01125202.png,1
01125203.png,1
01125204.png,1
01125205.png,1
01125206.png,1
01125207.png,1
01125208.png,1
01125209.png,1
01125210.png,1
01125211.png,1
01125212.png,1
01125213.png,1
01125214.png,1
01125215.png,1
01125216.png,1
01125217.png,1
01125218.png,1
01125219.png,1
01125220.png,1
01125221.png,1
01125222.png,1
01125223.png,1
01125494.png,0
01125495.png,1
01125496.png,1
01125497.png,1
01125498.png,1
01125499.png,1
01125500.png,0
01125501.png,1
01125502.png,1
01125518.png,1
01125519.png,1
01125520.png,1
01125521.png,1
01125522.png,1
01125523.png,1
01125524.png,1
01125525.png,1
01125526.png,1
01125527.png,1
01125528.png,1
01125529.png,1
01125530.png,1
01125531.png,1
01125532.png,1
01125533.png,1
01125534.png,1
01125535.png,1
01125536.png,1
01125537.png,1
01125538.png,0
01125539.png,0
01125540.png,1
01125541.png,1
01125542.png,1
01125543.png,1
01125544.png,1
01125545.png,1
01125546.png,1
01125886.png,1
01125887.png,0
01125888.png,0
01125889.png,1
01125890.png,0
01125891.png,1
01125892.png,1
01125893.png,1
01125894.png,1
01125895.png,1
01125896.png,1
01125897.png,1
01125898.png,1
01125899.png,1
01125900.png,1
01125901.png,1
01125902.png,1
01125903.png,1
01125904.png,1
01125905.png,1
01125906.png,1
01125907.png,1
01125908.png,1
01125909.png,1
01125910.png,1
01125911.png,1
01125912.png,1
01125913.png,1
01125914.png,1
01125915.png,1
01125916.png,1
01125917.png,1
01125918.png,0
01125919.png,0
01125920.png,1
01125921.png,1
01125922.png,1
01125923.png,1
01125924.png,1
01125925.png,1
01125926.png,1
01125927.png,1
01125928.png,0
01125929.png,0
01125930.png,1
01125931.png,1
01125932.png,1
01125933.png,1
01125934.png,1
01125935.png,1
01125936.png,1
01125937.png,1
01125938.png,1
01125939.png,1
01125940.png,1
01125941.png,1
01125942.png,1
01125943.png,1
01125944.png,1
01125945.png,0
01125946.png,1
01125947.png,1
01125948.png,1
01125949.png,1
01125950.png,1
01125951.png,1
01125952.png,0
01125953.png,1
01125954.png,1
01125955.png,1
01125956.png,1
01125957.png,1
01125958.png,1
01125959.png,1
01125960.png,1
01125961.png,1
01125962.png,1
01125963.png,1
01125964.png,1
01125965.png,1
01125966.png,1
01125967.png,1
01125968.png,0
01125969.png,1
01125970.png,1
01125971.png,1
01125972.png,1
01125973.png,1
01125974.png,1
01125975.png,1
01125976.png,1
01125977.png,1
01125978.png,1
01125979.png,0
01125980.png,1
01125981.png,1
01125982.png,1
01125983.png,1
01125984.png,1
01125985.png,1
01125986.png,1
01125987.png,1
01125988.png,1
01126605.png,1
01126606.png,1
01126607.png,1
01126608.png,1
01126609.png,1
01126610.png,1
01126611.png,1
01126612.png,1
01126613.png,1
01126614.png,1
01126615.png,1
01126616.png,1
01126617.png,1
01126618.png,1
01126619.png,1
01126620.png,1
01126621.png,1
01126622.png,1
01126623.png,1
01126624.png,1
01126625.png,1
01126626.png,1
01126627.png,1
01126628.png,1
01126629.png,1
01126630.png,1
01126631.png,1
01126632.png,1
01126633.png,1
01126634.png,1
01126635.png,1
01126636.png,1
01126637.png,1
01126638.png,1
01126639.png,1
01126640.png,1
01126641.png,1
01126642.png,1
01126643.png,1
01126644.png,1
01126645.png,1
01126646.png,1
01126647.png,0
01126648.png,0
01126649.png,1
01126650.png,1
01126651.png,1
01126652.png,1
01126653.png,0
01126654.png,1
01126914.png,1
01126915.png,1
01126916.png,1
01126917.png,1
01126918.png,1
01126919.png,1
01126920.png,1
01126921.png,1
01126922.png,1
01126923.png,1
01126924.png,1
01126925.png,1
01126926.png,0
01126927.png,1
01126928.png,1
01126929.png,1
01126930.png,1
01126931.png,0
01126932.png,0
01126933.png,0
01126934.png,0
01126935.png,0
01126936.png,0
01126937.png,0
01126938.png,1
01127102.png,1
01127103.png,1
01127104.png,1
01127105.png,1
01127106.png,1
01127107.png,1
01127108.png,0
01127109.png,1
01127110.png,1
01127111.png,1
01127112.png,1
01127113.png,1
01127114.png,1
01127115.png,1
01127116.png,1
01127117.png,1
01127118.png,1
01127119.png,1
01127120.png,1
01127121.png,1
01127122.png,1
01127123.png,1
01127124.png,1
01127125.png,1
01127126.png,0
01127127.png,1
01127128.png,0
01127129.png,1
01127130.png,1
01127131.png,1
01127132.png,1
01127133.png,1
01127134.png,1
01127135.png,1
01127136.png,0
01127137.png,1
01127138.png,1
01127139.png,1
01127140.png,1
01127141.png,1
01127142.png,1
01127143.png,1
01127144.png,1
01127145.png,1
01127146.png,1
01127147.png,1
01127148.png,1
01127149.png,1
01127150.png,1
01127151.png,1
01127152.png,1
01127265.png,0
01127266.png,0
01127267.png,1
01127268.png,1
01127269.png,1
01127270.png,0
01127271.png,0
01127272.png,0
01127273.png,0
01127274.png,0
01127390.png,1
01127391.png,0
01127392.png,1
01127393.png,1
01127394.png,1
01127395.png,1
01127396.png,1
01127397.png,1
01127398.png,1
01127399.png,1
01127400.png,1
01127401.png,1
01127402.png,0
01127403.png,1
01127404.png,1
01127405.png,1
01127406.png,1
01127407.png,1
01127408.png,1
01127409.png,1
01127410.png,1
01127411.png,1
01127412.png,1
01127413.png,1
01127414.png,1
01127415.png,1
01127416.png,1
01127417.png,1
01127418.png,1
01127419.png,1
01127420.png,1
01127421.png,1
01127422.png,1
01127423.png,0
01127424.png,0
01127425.png,1
01127426.png,1
01127427.png,1
01127428.png,1
01127429.png,1
01127430.png,1
01127431.png,1
01127432.png,1
01127433.png,1
01127434.png,1
01127435.png,1
01127436.png,1
01127437.png,1
01127438.png,1
01127439.png,1
01127440.png,1
01127441.png,1
01127442.png,1
01127443.png,1
01127444.png,1
01127445.png,1
01127446.png,1
01127447.png,1
01127448.png,1
01127449.png,1
01127450.png,1
01127451.png,1
01127452.png,1
01127453.png,1
01127454.png,1
01127455.png,1
01127456.png,1
01127457.png,1
01127458.png,1
01127459.png,1
01127460.png,1
01127461.png,1
01127462.png,1
01127463.png,1
01127464.png,1
01127465.png,1
01127477.png,1
01127478.png,1
01127479.png,1
01127480.png,1
01127481.png,1
01127482.png,1
01127483.png,1
01127738.png,1
01127739.png,0
01127740.png,1
01127741.png,1
01127742.png,0
01127743.png,0
01127744.png,1
01127745.png,1
01127746.png,1
01127747.png,0
01127748.png,1
01127749.png,1
01127750.png,1
01127751.png,1
01127752.png,1
01127753.png,1
01127754.png,0
01127755.png,1
01127756.png,0
01127757.png,1
01127758.png,0
01127759.png,1
01127760.png,1
01127761.png,1
01127762.png,1
01127763.png,1
01127764.png,1
01127765.png,1
01127766.png,1
01127767.png,1
01127768.png,1
01127769.png,1
01127770.png,1
01127771.png,1
01127772.png,1
01127773.png,1
01128020.png,0
01128021.png,0
01128022.png,0
01128023.png,0
01128024.png,0
01128025.png,0
01128026.png,0
01128027.png,0
01128028.png,0
01128029.png,0
01128030.png,0
01128031.png,0
01128063.png,1
01128064.png,0
01128065.png,0
01128066.png,0
01128067.png,0
01128068.png,0
01128069.png,0
01128070.png,0
01128071.png,0
01128072.png,0
01128073.png,0
01128074.png,0
01128075.png,0
01128076.png,1
01128199.png,1
01128200.png,0
01128201.png,0
01128202.png,1
01128203.png,0
01128204.png,0
01128205.png,0
01128206.png,0
01128207.png,0
01128208.png,0
01128209.png,1
01128210.png,1
01128211.png,0
01128212.png,0
01128213.png,0
01128214.png,0
01128215.png,0
01128216.png,0
01128217.png,0
01128218.png,0
01128219.png,1
01128357.png,1
01128358.png,1
01128359.png,1
01128360.png,1
01128361.png,1
01128362.png,1
01128363.png,1
01128364.png,1
01128365.png,1
01128366.png,1
01128367.png,1
01128368.png,1
01128369.png,1
01128370.png,1
01128371.png,1
01128372.png,1
01128373.png,1
01128374.png,1
01128375.png,1
01128376.png,1
01128377.png,1
01128378.png,1
01128379.png,1
01128380.png,1
01128381.png,1
01128382.png,1
01128383.png,1
01128384.png,1
01128385.png,1
01128386.png,1
01128387.png,1
01128388.png,1
01128389.png,1
01128390.png,1
01128391.png,1
01128392.png,1
01128393.png,1
01128394.png,1
01128395.png,1
01128396.png,1
01128397.png,1
01128398.png,1
01128399.png,1
01128400.png,1
01128401.png,1
01128402.png,1
01128403.png,1
01128404.png,1
01128405.png,1
01128406.png,1
01128407.png,1
01128408.png,1
01128409.png,0
01128410.png,0
01128411.png,1
01128412.png,1
01128413.png,1
01128414.png,1
01128415.png,1
01128416.png,1
01128417.png,1
01128418.png,1
01128419.png,1
01128420.png,1
01128421.png,1
01128422.png,1
01128423.png,0
01128424.png,1
01128425.png,1
01128426.png,1
01128427.png,1
01128428.png,1
01128429.png,1
01128430.png,1
01128431.png,1
01128432.png,1
01128433.png,1
01128434.png,1
01128435.png,1
01128436.png,1
01128437.png,1
01128438.png,1
01128477.png,1
01128478.png,0
01128479.png,0
01128480.png,0
01128481.png,0
01128482.png,0
01128483.png,0
01128484.png,0
01128485.png,0
01128486.png,0
01128487.png,1
01128530.png,1
01128531.png,0
